Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
11/2/2022 4:36:57 PM	100	100	18650 SN002	18650 SN001	5	5	4	4	2 channels loaded at 1ma ea, 
Time (S)	Voltage Ch1	Current Ch1	Temp Ch1 (C)	Voltage Ch2	Current Ch2	Temp Ch2 (C)			
0.0000000000	4.1820727577	0.0010136514	23.8894529827	3.8793802502	0.0009943100	23.6444198722			
1.0000000000	4.1827174702	0.0010265457	23.6841331831	3.8787355378	0.0010007572	23.7238548580			
2.0000000000	4.1823951140	0.0010200985	23.4393657622	3.8787355378	0.0010104278	23.3864837517			
3.0000000000	4.1827174702	0.0010297692	23.4129229746	3.8790578940	0.0010072043	23.3270084571			
4.0000000000	4.1820727577	0.0010136514	23.3798745013	3.8793802502	0.0009943100	23.4459770178			
5.0000000000	4.1820727577	0.0010136514	23.7768301892	3.8790578940	0.0009975336	23.4261439219			
6.0000000000	4.1827174702	0.0010168750	23.5187156622	3.8793802502	0.0010039807	23.2609456686			
7.0000000000	4.1820727577	0.0010265457	23.8629473154	3.8793802502	0.0009975336	23.5914817148			
8.0000000000	4.1827174702	0.0010265457	23.6047148750	3.8787355378	0.0010007572	23.7702074507			
9.0000000000	4.1827174702	0.0010233221	23.4922620911	3.8793802502	0.0010104278	23.4063128353			
10.0000000000	4.1823951140	0.0010329928	23.5253296206	3.8793802502	0.0010104278	23.6708944859			
11.0000000000	4.1823951140	0.0010265457	23.7437188478	3.8787355378	0.0010007572	23.6775137185			
12.0000000000	4.1827174702	0.0010136514	23.6047148750	3.8787355378	0.0010007572	23.3005807173			
13.0000000000	4.1827174702	0.0010200985	23.8496959146	3.8790578940	0.0010136514	23.5782494708			
14.0000000000	4.1823951140	0.0010297692	23.7768301892	3.8790578940	0.0010200985	23.8298205990			
15.0000000000	4.1820727577	0.0010072043	23.8364454664	3.8793802502	0.0010104278	23.4790366600			
16.0000000000	4.1823951140	0.0010104278	23.5187156622	3.8790578940	0.0009943100	23.7238548580			
17.0000000000	4.1820727577	0.0010039807	23.5253296206	3.8790578940	0.0010104278	23.6510381786			
18.0000000000	4.1827174702	0.0010200985	23.3798745013	3.8797026065	0.0010104278	23.6113317993			
19.0000000000	4.1823951140	0.0010297692	23.7238548580	3.8793802502	0.0010072043	23.4261439219			
20.0000000000	4.1823951140	0.0010297692	23.4459770178	3.8793802502	0.0010039807	23.7238548580			
21.0000000000	4.1785268391	-0.0049789511	23.8496959146	3.8790578940	0.0010039807	23.4724242823			
22.0000000000	4.1782044829	-0.0046856069	23.4724242823	3.8793802502	0.0010136514	23.7304759539			
23.0000000000	4.1778821266	-0.0050273045	23.9557339542	3.8745449067	-0.0049273741	23.6775137185			
24.0000000000	4.1785268391	-0.0047210661	23.7702074507	3.8745449067	-0.0045760058	23.8828262071			
25.0000000000	4.1785268391	-0.0055076153	23.9093347479	3.8755119754	-0.0048145494	23.6047148750			
26.0000000000	4.1778821266	-0.0047952080	23.8165715764	3.8742225504	-0.0048500086	23.5253296206			
27.0000000000	4.1782044829	-0.0048081023	23.7238548580	3.8748672629	-0.0048983620	23.4261439219			
28.0000000000	4.1778821266	-0.0050853286	23.6510381786	3.8751896191	-0.0048983620	23.9093347479			
29.0000000000	4.1775597704	-0.0044406161	23.8165715764	3.8745449067	-0.0050111867	23.5451728575			
30.0000000000	4.1778821266	-0.0048467850	23.5319438059	3.8748672629	-0.0043664742	23.4459770178			
31.0000000000	4.1785268391	-0.0047984316	23.7635849475	3.8751896191	-0.0051111171	23.4327547303			
32.0000000000	4.1778821266	-0.0047113954	23.8165715764	3.8745449067	-0.0048016551	23.4195333367			
33.0000000000	4.1778821266	-0.0049080327	23.8364454664	3.8751896191	-0.0042794380	23.4724242823			
34.0000000000	4.1785268391	-0.0044728518	23.7900763734	3.8745449067	-0.0048209965	23.5716336918			
35.0000000000	4.1778821266	-0.0046340299	23.5980981802	3.8745449067	-0.0044438397	23.7437188478			
36.0000000000	4.1775597704	-0.0045695586	23.4724242823	3.8742225504	-0.0045760058	23.7172339959			
37.0000000000	4.1775597704	-0.0049918453	23.7172339959	3.8748672629	-0.0048081023	23.4658121294			
38.0000000000	4.1775597704	-0.0047500781	23.7106133673	3.8742225504	-0.0048822442	23.3997029185			
39.0000000000	4.1782044829	-0.0046888304	23.7966998194	3.8745449067	-0.0049692804	23.6841331831			
40.0000000000	4.1782044829	-0.0046952776	23.4856492629	3.8745449067	-0.0044019334	23.5451728575			
41.0000000000	4.1782044829	-0.0048403379	23.5782494708	3.8745449067	-0.0046920540	23.6245663375			
42.0000000000	4.1785268391	-0.0050273045	23.5187156622	3.8745449067	-0.0046759362	23.5517877243			
43.0000000000	4.1782044829	-0.0046211356	23.6113317993	3.8751896191	-0.0050240809	23.3468315690			
44.0000000000	4.1782044829	-0.0044470633	23.6378017967	3.8742225504	-0.0046694891	23.8231959691			
45.0000000000	4.1782044829	-0.0044921931	23.7172339959	3.8751896191	-0.0042665438	23.4195333367			
46.0000000000	4.1778821266	-0.0048306672	23.4988751449	3.8751896191	-0.0041504955	23.6047148750			
47.0000000000	4.1778821266	-0.0045405466	23.5319438059	3.8742225504	-0.0045018638	23.3997029185			
48.0000000000	4.1782044829	-0.0043374621	23.6708944859	3.8748672629	-0.0046082414	23.3997029185			
49.0000000000	4.1778821266	-0.0044954167	23.6973728096	3.8748672629	-0.0044760753	23.6047148750			
50.0000000000	4.1778821266	-0.0045695586	23.8629473154	3.8748672629	-0.0046791598	23.7569626794			
51.0000000000	4.1775597704	-0.0047984316	23.4195333367	3.8745449067	-0.0042214139	23.5319438059			
52.0000000000	4.1775597704	-0.0045921236	23.3336159410	3.8748672629	-0.0044664046	23.3666566651			
53.0000000000	4.1785268391	-0.0052884130	23.5716336918	3.8745449067	-0.0046952776	23.3336159410			
54.0000000000	4.1778821266	-0.0047661959	23.4327547303	3.8748672629	-0.0039989881	23.4592002012			
55.0000000000	4.1775597704	-0.0044180512	23.6510381786	3.8745449067	-0.0044567340	23.7238548580			
56.0000000000	4.1788491954	-0.0043471328	23.6047148750	3.8742225504	-0.0044180512	23.3270084571			
57.0000000000	4.1782044829	-0.0041698369	23.5584028188	3.8748672629	-0.0046243592	23.6444198722			
58.0000000000	4.1785268391	-0.0043600271	23.5451728575	3.8751896191	-0.0041827312	23.4790366600			
59.0000000000	4.1782044829	-0.0044083805	23.6708944859	3.8735778379	-0.0041730605	23.4525884974			
60.0000000000	4.1782044829	-0.0044599575	23.6444198722	3.8748672629	-0.0046211356	23.4327547303			
61.0000000000	4.1778821266	-0.0043696978	23.4327547303	3.8745449067	-0.0043084501	23.5650181413			
62.0000000000	4.1782044829	-0.0040666829	23.7370972838	3.8745449067	-0.0040892478	23.3798745013			
63.0000000000	4.1775597704	-0.0039925410	23.4658121294	3.8751896191	-0.0043213443	23.4261439219			
64.0000000000	4.1782044829	-0.0041666133	23.6775137185	3.8755119754	-0.0048113258	23.3468315690			
