Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
11/3/2022 8:13:51 AM	100	100	18650SN002	18650SN001	5	5	4	4	NS_DEV2_2ma loaded on both channels_Nov322_814am
Time (S)	Voltage Ch1	Current Ch1	Temp Ch1 (C)	Voltage Ch2	Current Ch2	Temp Ch2 (C)			
0.0000000000	4.1778821266	0.0010265457	NaN	3.8742225504	0.0010104278	22.4040244187			
1.0000000000	4.1782044829	0.0010362163	NaN	3.8742225504	0.0010168750	22.3185149578			
2.0000000000	4.1782044829	0.0010329928	NaN	3.8745449067	0.0010104278	22.2067418922			
3.0000000000	4.1778821266	0.0010329928	NaN	3.8745449067	0.0010168750	22.4040244187			
4.0000000000	4.1775597704	0.0010265457	NaN	3.8745449067	0.0010039807	22.1475891335			
5.0000000000	4.1778821266	0.0010297692	NaN	3.8745449067	0.0010297692	22.1081620122			
6.0000000000	4.1778821266	0.0010297692	NaN	3.8745449067	0.0010168750	22.3711324403			
7.0000000000	4.1782044829	0.0010297692	NaN	3.8745449067	0.0010265457	22.2067418922			
8.0000000000	4.1782044829	0.0010265457	NaN	3.8745449067	0.0010072043	22.3513994923			
9.0000000000	4.1778821266	0.0010233221	NaN	3.8745449067	0.0011780531	22.3119386056			
10.0000000000	4.1782044829	0.0010297692	NaN	3.8748672629	0.0011619353	22.2001686436			
11.0000000000	4.1778821266	0.0010329928	NaN	3.8745449067	0.0011683824	22.3842886707			
12.0000000000	4.1782044829	0.0010297692	NaN	3.8742225504	0.0011909473	22.3250914945			
13.0000000000	4.1782044829	0.0010233221	NaN	3.8745449067	0.0012135123	22.2593344070			
14.0000000000	4.1782044829	0.0010265457	NaN	3.8748672629	0.0011973945	22.4566613502			
15.0000000000	4.1782044829	0.0010329928	NaN	3.8748672629	0.0012941013	22.3053624378			
16.0000000000	4.1778821266	0.0010297692	NaN	3.8745449067	0.0015842219	22.2067418922			
17.0000000000	4.1785268391	0.0010362163	NaN	3.8742225504	0.0016035633	22.4237618549			
18.0000000000	4.1775597704	0.0010394399	NaN	3.8742225504	0.0015777748	22.4632418166			
19.0000000000	4.1778821266	0.0010168750	NaN	3.8748672629	0.0015971162	22.4040244187			
20.0000000000	4.1778821266	0.0010394399	NaN	3.8748672629	0.0016196811	22.2396108510			
21.0000000000	4.1775597704	0.0010362163	NaN	3.8748672629	0.0017744121	22.3185149578			
22.0000000000	4.1778821266	0.0010265457	NaN	3.8748672629	0.0019517081	22.4303413765			
23.0000000000	4.1778821266	0.0010233221	NaN	3.8748672629	0.0020000615	22.2922106545			
24.0000000000	4.1778821266	0.0010362163	NaN	3.8742225504	0.0020000615	22.3908670662			
25.0000000000	4.1782044829	0.0010362163	NaN	3.8748672629	0.0020129557	22.4040244187			
26.0000000000	4.1778821266	0.0010233221	NaN	3.8745449067	0.0020161793	22.3777104621			
27.0000000000	4.1778821266	0.0010362163	NaN	3.8742225504	0.0020194029	22.2198889319			
28.0000000000	4.1778821266	0.0010265457	NaN	3.8742225504	0.0020290736	22.3842886707			
29.0000000000	4.1778821266	0.0010233221	NaN	3.8748672629	0.0020194029	22.2659092905			
30.0000000000	4.1782044829	0.0010297692	NaN	3.8745449067	0.0020226264	22.3908670662			
31.0000000000	4.1778821266	0.0012683128	NaN	3.8745449067	0.0020065086	22.2724843567			
32.0000000000	4.1785268391	0.0013811375	NaN	3.8745449067	0.0020000615	22.3119386056			
33.0000000000	4.1782044829	0.0015971162	NaN	3.8748672629	0.0020065086	22.3777104621			
34.0000000000	4.1782044829	0.0019839437	NaN	3.8748672629	0.0020226264	22.2067418922			
35.0000000000	4.1782044829	0.0020000615	NaN	3.8755119754	0.0020322971	22.4237618549			
36.0000000000	4.1775597704	0.0020419678	NaN	3.8745449067	0.0020065086	22.2527597061			
37.0000000000	4.1782044829	0.0020258500	NaN	3.8748672629	0.0020129557	22.2724843567			
38.0000000000	4.1782044829	0.0020000615	NaN	3.8748672629	0.0020161793	22.2396108510			
39.0000000000	4.1782044829	0.0019903908	NaN	3.8745449067	0.0020194029	22.3842886707			
40.0000000000	4.1785268391	0.0020032851	NaN	3.8745449067	0.0020000615	22.4106033762			
41.0000000000	4.1782044829	0.0019678259	NaN	3.8748672629	0.0020129557	22.3119386056			
42.0000000000	4.1782044829	0.0019839437	NaN	3.8745449067	0.0020129557	22.4106033762			
43.0000000000	4.1778821266	0.0019710494	NaN	3.8748672629	0.0020194029	22.3974456487			
44.0000000000	4.1743362080	-0.0031189556	NaN	3.8748672629	0.0020194029	22.3842886707			
45.0000000000	4.1743362080	-0.0036282784	-105.6558932021	3.8706766318	-0.0036927497	22.4040244187			
46.0000000000	4.1740138518	-0.0037056439	NaN	3.8706766318	-0.0033671699	22.4040244187			
47.0000000000	4.1736914956	-0.0034316411	NaN	3.8700319193	-0.0032350038	22.4106033762			
48.0000000000	4.1740138518	-0.0036669612	NaN	3.8703542756	-0.0036315020	22.3579769556			
49.0000000000	4.1743362080	-0.0033123693	NaN	3.8706766318	-0.0030319194	22.2067418922			
50.0000000000	4.1736914956	-0.0038087979	NaN	3.8703542756	-0.0034896652	22.2856350385			
51.0000000000	4.1733691393	-0.0032414509	NaN	3.8703542756	-0.0031930975	22.3711324403			
52.0000000000	4.1749809205	-0.0031479676	NaN	3.8703542756	-0.0030641550	22.5027286054			
53.0000000000	4.1740138518	-0.0033349342	NaN	3.8709989880	-0.0028546235	22.3250914945			
54.0000000000	4.1736914956	-0.0034090762	NaN	3.8706766318	-0.0036411727	22.2659092905			
55.0000000000	4.1736914956	-0.0030609314	NaN	3.8697095631	-0.0027224574	22.3579769556			
56.0000000000	4.1736914956	-0.0029158711	NaN	3.8697095631	-0.0032221096	22.3579769556			
57.0000000000	4.1733691393	-0.0031673090	NaN	3.8706766318	-0.0031802033	22.2724843567			
58.0000000000	4.1736914956	-0.0029094240	NaN	3.8706766318	-0.0028578470	22.2330366964			
59.0000000000	4.1736914956	-0.0028546235	NaN	3.8703542756	-0.0027514695	22.4171825215			
60.0000000000	4.1740138518	-0.0031802033	NaN	3.8697095631	-0.0028578470	22.2461851875			
61.0000000000	4.1736914956	-0.0032156624	NaN	3.8703542756	-0.0030544843	22.4237618549			
62.0000000000	4.1733691393	-0.0030351429	NaN	3.8703542756	-0.0032059918	22.4500810733			
63.0000000000	4.1740138518	-0.0027643637	NaN	3.8703542756	-0.0028127171	22.4171825215			
64.0000000000	4.1740138518	-0.0029867895	NaN	3.8706766318	-0.0025999620	22.3513994923			
65.0000000000	4.1740138518	-0.0028707413	NaN	3.8703542756	-0.0026579861	22.3645546048			
66.0000000000	4.1740138518	-0.0027289045	NaN	3.8706766318	-0.0031544148	22.3842886707			
67.0000000000	4.1740138518	-0.0031898739	NaN	3.8700319193	-0.0027289045	22.5290569484			
68.0000000000	4.1740138518	-0.0029384361	NaN	3.8703542756	-0.0030319194	22.4303413765			
69.0000000000	4.1736914956	-0.0026289741	NaN	3.8713213443	-0.0031318498	22.4369210866			
70.0000000000	4.1740138518	-0.0029513303	NaN	3.8703542756	-0.0029287654	22.3316682161			
71.0000000000	4.1740138518	-0.0022872765	NaN	3.8706766318	-0.0030609314	22.4303413765			
72.0000000000	4.1740138518	-0.0029029769	NaN	3.8709989880	-0.0028223878	22.4435009855			
73.0000000000	4.1736914956	-0.0028352821	NaN	3.8703542756	-0.0028449528	22.2987864542			
74.0000000000	4.1743362080	-0.0029481068	-125.0591751561	3.8706766318	-0.0032124389	22.3974456487			
75.0000000000	4.1730467831	-0.0026354212	NaN	3.8703542756	-0.0027450223	22.4303413765			
76.0000000000	4.1743362080	-0.0026483155	NaN	3.8697095631	-0.0033929584	22.2593344070			
77.0000000000	4.1736914956	-0.0029481068	NaN	3.8700319193	-0.0024549017	22.4369210866			
78.0000000000	4.1733691393	-0.0031447441	NaN	3.8709989880	-0.0026515390	22.3316682161			
79.0000000000	4.1740138518	-0.0032672394	NaN	3.8706766318	-0.0035057831	22.2922106545			
80.0000000000	4.1736914956	-0.0031608619	NaN	3.8713213443	-0.0025709500	22.2593344070			
81.0000000000	4.1736914956	-0.0024549017	NaN	3.8703542756	-0.0027933758	22.2396108510			
82.0000000000	4.1736914956	-0.0031995446	NaN	3.8706766318	-0.0026773275	22.2527597061			
83.0000000000	4.1743362080	-0.0025741735	NaN	3.8700319193	-0.0030480372	22.2593344070			
84.0000000000	4.1733691393	-0.0026450919	NaN	3.8709989880	-0.0024355603	22.2724843567			
85.0000000000	4.1733691393	-0.0031286263	NaN	3.8706766318	-0.0026515390	22.3250914945			
86.0000000000	4.1743362080	-0.0027869286	NaN	3.8700319193	-0.0032253331	22.2593344070			
87.0000000000	4.1743362080	-0.0026160798	NaN	3.8703542756	-0.0032994751	22.4369210866			
88.0000000000	4.1733691393	-0.0026966689	NaN	3.8706766318	-0.0030512608	22.2198889319			
89.0000000000	4.1736914956	-0.0025322672	NaN	3.8709989880	-0.0030448136	22.3579769556			
90.0000000000	4.1743362080	-0.0024613488	NaN	3.8703542756	-0.0027353516	22.4435009855			
91.0000000000	4.1730467831	-0.0025354908	NaN	3.8703542756	-0.0027643637	22.4040244187			
92.0000000000	4.1733691393	-0.0026966689	NaN	3.8709989880	-0.0029319889	22.4435009855			
93.0000000000	4.1743362080	-0.0023324063	NaN	3.8706766318	-0.0028288350	22.3974456487			
94.0000000000	4.1733691393	-0.0025838442	NaN	3.8709989880	-0.0029803424	22.2659092905			
95.0000000000	4.1736914956	-0.0024420075	NaN	3.8703542756	-0.0022905000	22.2790596060			
96.0000000000	4.1733691393	-0.0028191643	NaN	3.8703542756	-0.0030512608	22.4369210866			
97.0000000000	4.1743362080	-0.0025451615	NaN	3.8709989880	-0.0030706021	22.4237618549			
98.0000000000	4.1740138518	-0.0025322672	NaN	3.8709989880	-0.0027417988	22.2264627235			
99.0000000000	4.1740138518	-0.0026773275	NaN	3.8703542756	-0.0024420075	22.4632418166			
100.0000000000	4.1740138518	-0.0025806206	NaN	3.8703542756	-0.0025870678	22.2659092905			
101.0000000000	4.1740138518	-0.0024420075	NaN	3.8709989880	-0.0031125084	22.4764033186			
102.0000000000	4.1746585643	-0.0026225270	NaN	3.8700319193	-0.0027256810	22.4829843545			
103.0000000000	4.1740138518	-0.0028385056	NaN	3.8703542756	-0.0028707413	22.2593344070			
104.0000000000	4.1733691393	-0.0022066874	NaN	3.8700319193	-0.0028933062	22.2790596060			
105.0000000000	4.1740138518	-0.0028610706	NaN	3.8700319193	-0.0031028378	22.3645546048			
106.0000000000	4.1736914956	-0.0032253331	NaN	3.8709989880	-0.0028578470	22.3974456487			
107.0000000000	4.1736914956	-0.0025709500	NaN	3.8703542756	-0.0026708804	22.3316682161			
108.0000000000	4.1740138518	-0.0024516782	NaN	3.8703542756	-0.0031834268	22.4698224727			
109.0000000000	4.1730467831	-0.0024387839	NaN	3.8703542756	-0.0025612793	22.2922106545			
110.0000000000	4.1743362080	-0.0023356299	NaN	3.8703542756	-0.0027643637	22.2198889319			
111.0000000000	4.1740138518	-0.0023162885	NaN	3.8709989880	-0.0027289045	22.2461851875			
112.0000000000	4.1743362080	-0.0029062004	NaN	3.8706766318	-0.0025225965	22.4500810733			
113.0000000000	4.1740138518	-0.0024387839	NaN	3.8703542756	-0.0023485242	22.2067418922			
114.0000000000	4.1730467831	-0.0023614184	NaN	3.8700319193	-0.0026096327	22.2396108510			
115.0000000000	4.1736914956	-0.0025451615	NaN	3.8706766318	-0.0024033247	22.2527597061			
116.0000000000	4.1733691393	-0.0024742431	NaN	3.8709989880	-0.0026064091	22.1935955754			
117.0000000000	4.1740138518	-0.0023549713	NaN	3.8703542756	-0.0027192338	22.5290569484			
118.0000000000	4.1743362080	-0.0022905000	NaN	3.8703542756	-0.0026547626	22.4237618549			
119.0000000000	4.1733691393	-0.0024677960	NaN	3.8703542756	-0.0028159407	22.4106033762			
143.0000000000	4.1736914956	-0.0025225965	NaN	3.8713213443	-0.0030641550	22.3513994923
144.0000000000	4.1743362080	-0.0020422857	NaN	3.8703542756	-0.0028771884	22.4764033186
145.0000000000	4.1743362080	-0.0024291132	NaN	3.8703542756	-0.0028191643	22.2527597061
146.0000000000	4.1740138518	-0.0025935149	NaN	3.8703542756	-0.0027869286	22.4106033762
147.0000000000	4.1736914956	-0.0021744518	NaN	3.8700319193	-0.0028417292	22.4369210866
148.0000000000	4.1740138518	-0.0027095631	NaN	3.8706766318	-0.0026515390	22.3250914945
