Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
10/23/2022 11:03:41 PM	70	NA	18650	NA	5	5	4	3	Test 18650 10-23-22 _ Fix Log error
Time (S)	Current Ch1	Voltage Ch1	Temp Ch1 (C)	Current Ch2	Voltage Ch2	Temp Ch2 (C)			
0.0000000000	4.1023753906	0.0006002779	22.1762488934	2.6137189024	-0.0705641357	27.7774649317			
1.0000000000	4.1020533797	-0.0003657549	22.1696835207	2.5921441707	-0.1085614244	28.1042589096			
2.0000000000	4.1020533797	-0.0003657549	22.2090784508	2.5898900943	-0.1269160469	27.3363259409			
3.0000000000	4.1020533797	-0.0006877658	22.1893801769	2.5860259632	-0.1246619704	27.4379880184			
4.0000000000	4.1020533797	-0.0010097768	22.1893801769	2.5853819414	-0.1249839814	27.4786760022			
5.0000000000	4.1020533797	-0.0006877658	22.2222115352	2.5902121052	-0.1249839814	27.1535402547			
6.0000000000	4.1017313687	-0.0006877658	22.1696835207	2.5889240615	-0.1275600687	26.8967267522			
7.0000000000	4.1020533797	-0.0000437440	22.1696835207	2.5972963455	-0.1030872387	27.9271347518			
8.0000000000	4.1023753906	0.0012442997	22.1696835207	2.5956862908	-0.0702421248	28.2406891243			
9.0000000000	4.1023753906	0.0002782669	22.1828144454	2.5940762362	-0.0902068019	27.5261621469			
10.0000000000	4.1020533797	-0.0006877658	22.2222115352	2.5943982472	-0.1240179486	27.8454736314			
11.0000000000	4.1023753906	-0.0003657549	22.2222115352	2.5869919960	-0.1265940360	27.2956841173			
12.0000000000	4.1020533797	-0.0003657549	22.2287783487	2.5882800397	-0.1246619704	27.6483532014			
13.0000000000	4.1014093578	-0.0006877658	22.2222115352	2.5828058540	-0.1275600687	27.1873696414			
14.0000000000	4.1020533797	-0.0006877658	22.1959460882	2.5882800397	-0.1272380578	27.7502721392			
15.0000000000	4.1020533797	-0.0010097768	22.2025121794	2.5847379195	-0.1275600687	27.2347458603			
16.0000000000	4.1020533797	-0.0003657549	22.1762488934	2.5831278649	-0.1275600687	26.9304889997			
17.0000000000	4.1020533797	-0.0006877658	22.1893801769	2.5886020506	-0.1256280032	27.2009039060			
18.0000000000	4.1020533797	-0.0003657549	22.2025121794	2.5905341161	-0.1175777302	27.4990249830			
19.0000000000	4.1020533797	-0.0006877658	22.2419125190	2.5831278649	-0.1272380578	27.1264831827			
20.0000000000	4.1020533797	-0.0010097768	22.1893801769	2.5940762362	-0.1240179486	27.9747961052			
21.0000000000	4.1020533797	0.0002782669	22.1696835207	2.5963303127	-0.0972910422	27.9611766360			
22.0000000000	4.1023753906	0.0006002779	22.1828144454	2.6088887386	-0.0776483760	27.5533052565			
23.0000000000	4.1020533797	0.0009222888	22.2222115352	2.6066346622	-0.0702421248	28.7126116795			
24.0000000000	4.1020533797	0.0012442997	22.2025121794	2.6111428151	-0.0708861466	28.3909467645			
25.0000000000	4.1017313687	0.0012442997	22.1893801769	2.6104987932	-0.0712081575	28.3362851030			
26.0000000000	4.1023753906	0.0012442997	22.1828144454	2.6072786840	-0.0708861466	28.8772199196			
27.0000000000	4.1017313687	0.0012442997	22.1828144454	2.5950422690	-0.0724962012	28.2953057762			
28.0000000000	4.1023753906	0.0012442997	22.2156449027	2.5979403673	-0.0715301685	28.6852004434			
29.0000000000	4.1020533797	0.0009222888	22.1893801769	2.5943982472	-0.0715301685	27.7706661624			
30.0000000000	4.1023753906	0.0002782669	22.2287783487	2.5911781380	-0.0908508237	28.3772789257			
31.0000000000	4.1017313687	0.0009222888	22.1893801769	2.5931102035	-0.0744282668	27.9747961052			
32.0000000000	4.1020533797	-0.0003657549	22.2222115352	2.5915001489	-0.1246619704	28.1724542004			
33.0000000000	4.1017313687	0.0002782669	22.1893801769	2.5895680833	-0.0847326162	28.1110766627			
34.0000000000	4.0824107135	-1.7215141281	22.2747511264	2.5770096574	-1.2075846980	28.0088515856			
35.0000000000	4.0827327244	-1.7015494510	22.1696835207	2.5773316683	-1.1956702940	28.0565456469			
36.0000000000	4.0827327244	-1.6799747193	22.2222115352	2.5792637339	-1.1802137698	27.4515492038			
